order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000001,Phone,2,358.46,South,Alice Johnson,2024-12-04,CUST-8907,716.92
ORD-000002,Monitor,1,406.66,North,Diana Lee,2024-11-17,CUST-8853,406.66
ORD-000003,Camera,7,180.85,Central,Henry Davis,2024-07-06,CUST-7732,1265.95
ORD-000004,Headphones,7,57.13,West,Henry Davis,2025-02-25,CUST-2852,399.91
ORD-000005,Phone,8,470.86,South,Charlie Brown,2024-10-01,CUST-7359,3766.88
ORD-000006,Speakers,5,204.81,North,Diana Lee,2024-12-08,CUST-7344,1024.05
ORD-000007,Keyboard,3,263.7,West,Henry Davis,2024-06-17,CUST-6095,791.0999999999999
ORD-000008,Phone,8,420.48,Central,Diana Lee,2024-09-22,CUST-6708,3363.84
ORD-000009,Camera,6,341.09,West,Bob Smith,2025-06-08,CUST-4336,2046.54
ORD-000010,Headphones,3,370.26,North,Charlie Brown,2024-07-23,CUST-3847,1110.78
ORD-000011,Monitor,1,112.45,West,Diana Lee,2024-11-17,CUST-5440,112.45
ORD-000012,Camera,3,275.31,East,Alice Johnson,2024-12-03,CUST-6351,825.9300000000001
ORD-000013,Camera,5,350.93,West,Alice Johnson,2025-03-10,CUST-1157,1754.65
ORD-000014,Keyboard,3,121.99,South,Eva Martinez,2025-03-03,CUST-2834,365.96999999999997
ORD-000015,Tablet,1,95.73,South,Charlie Brown,2024-11-28,CUST-7489,95.73
ORD-000016,Headphones,5,491.26,East,Charlie Brown,2024-08-06,CUST-6286,2456.3
ORD-000017,Mouse,7,263.15,North,Eva Martinez,2025-03-30,CUST-8547,1842.0499999999997
ORD-000018,Camera,7,137.81,South,Diana Lee,2025-04-11,CUST-1291,964.6700000000001
ORD-000019,Tablet,9,498.16,Central,Charlie Brown,2024-11-27,CUST-1990,4483.4400000000005
ORD-000020,Mouse,3,483.06,South,Alice Johnson,2025-02-08,CUST-8465,1449.18
ORD-000021,Headphones,7,283.56,South,Alice Johnson,2024-12-30,CUST-7655,1984.92
ORD-000022,Laptop,1,442.49,North,Henry Davis,2025-01-28,CUST-1989,442.49
ORD-000023,Speakers,4,102.47,West,Bob Smith,2024-11-05,CUST-9689,409.88
ORD-000024,Tablet,4,146.65,South,Charlie Brown,2025-03-04,CUST-1810,586.6
ORD-000025,Printer,5,353.18,East,Diana Lee,2025-05-28,CUST-5647,1765.9
ORD-000026,Laptop,7,424.86,West,Eva Martinez,2024-07-03,CUST-1523,2974.02
ORD-000027,Speakers,7,429.6,Central,Eva Martinez,2025-05-24,CUST-8877,3007.2000000000003
ORD-000028,Keyboard,4,208.21,North,Diana Lee,2024-10-24,CUST-4291,832.84
