order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000001,Phone,2,358.46,South,Alice Johnson,2024-06-30,CUST-8375,716.92
ORD-000002,Monitor,1,406.66,North,Diana Lee,2024-07-15,CUST-9403,406.66
ORD-000003,Camera,7,180.85,Central,Henry Davis,2025-05-30,CUST-1728,1265.95
ORD-000004,Headphones,7,57.13,West,Henry Davis,2024-10-12,CUST-3060,399.91
ORD-000005,Phone,8,470.86,South,Charlie Brown,2024-07-21,CUST-7664,3766.88
ORD-000006,Speakers,5,204.81,North,Diana Lee,2024-07-29,CUST-1182,1024.05
ORD-000007,Keyboard,3,263.7,West,Henry Davis,2024-11-21,CUST-4993,791.0999999999999
ORD-000008,Phone,8,420.48,Central,Diana Lee,2025-03-03,CUST-2131,3363.84
ORD-000009,Camera,6,341.09,West,Bob Smith,2025-04-26,CUST-5408,2046.54
ORD-000010,Headphones,3,370.26,North,Charlie Brown,2025-04-01,CUST-5976,1110.78
ORD-000011,Monitor,1,112.45,West,Diana Lee,2025-05-04,CUST-7920,112.45
ORD-000012,Camera,3,275.31,East,Alice Johnson,2025-03-18,CUST-3242,825.9300000000001
ORD-000013,Camera,5,350.93,West,Alice Johnson,2024-06-10,CUST-6851,1754.65
ORD-000014,Keyboard,3,121.99,South,Eva Martinez,2025-03-04,CUST-4020,365.96999999999997
ORD-000015,Tablet,1,95.73,South,Charlie Brown,2025-06-03,CUST-9305,95.73
ORD-000016,Headphones,5,491.26,East,Charlie Brown,2024-09-14,CUST-5311,2456.3
ORD-000017,Mouse,7,263.15,North,Eva Martinez,2025-01-17,CUST-1083,1842.0499999999997
ORD-000018,Camera,7,137.81,South,Diana Lee,2025-01-27,CUST-1129,964.6700000000001
ORD-000019,Tablet,9,498.16,Central,Charlie Brown,2024-12-04,CUST-9340,4483.4400000000005
ORD-000020,Mouse,3,483.06,South,Alice Johnson,2025-04-21,CUST-8797,1449.18
ORD-000021,Headphones,7,283.56,South,Alice Johnson,2025-03-14,CUST-7192,1984.92
ORD-000022,Laptop,1,442.49,North,Henry Davis,2024-08-15,CUST-2501,442.49
ORD-000023,Speakers,4,102.47,West,Bob Smith,2024-12-23,CUST-3191,409.88
ORD-000024,Tablet,4,146.65,South,Charlie Brown,2025-04-22,CUST-3596,586.6
ORD-000025,Printer,5,353.18,East,Diana Lee,2024-12-11,CUST-4503,1765.9
ORD-000026,Laptop,7,424.86,West,Eva Martinez,2024-08-19,CUST-6697,2974.02
ORD-000027,Speakers,7,429.6,Central,Eva Martinez,2024-10-30,CUST-1342,3007.2000000000003
ORD-000028,Keyboard,4,208.21,North,Diana Lee,2025-04-05,CUST-9925,832.84
ORD-000029,Phone,7,445.01,Central,Grace Taylor,2024-09-13,CUST-5854,3115.0699999999997
ORD-000030,Monitor,3,426.95,West,Frank Wilson,2024-07-12,CUST-1152,1280.85
ORD-000031,Printer,6,468.46,West,Bob Smith,2024-11-08,CUST-6731,2810.7599999999998
ORD-000032,Keyboard,2,394.82,West,Eva Martinez,2025-01-04,CUST-2009,789.64
ORD-000033,Headphones,9,337.8,Central,Charlie Brown,2024-10-14,CUST-2682,3040.2000000000003
ORD-000034,Keyboard,5,294.54,West,Bob Smith,2024-09-28,CUST-7726,1472.7
ORD-000035,Phone,6,192.42,Central,Charlie Brown,2025-04-16,CUST-5832,1154.52
ORD-000036,Headphones,4,470.67,West,Grace Taylor,2025-01-11,CUST-9668,1882.68
ORD-000037,Printer,7,487.1,East,Alice Johnson,2024-12-19,CUST-3494,3409.7000000000003
ORD-000038,Phone,9,149.12,West,Bob Smith,2024-09-29,CUST-5400,1342.08
ORD-000039,Mouse,7,159.63,Central,Henry Davis,2024-11-17,CUST-4648,1117.4099999999999
ORD-000040,Monitor,1,247.95,South,Eva Martinez,2024-08-30,CUST-2724,247.95
ORD-000041,Printer,1,229.73,West,Bob Smith,2024-11-22,CUST-2517,229.73
ORD-000042,Mouse,9,497.28,South,Bob Smith,2024-08-07,CUST-8521,4475.5199999999995
ORD-000043,Speakers,9,96.2,East,Bob Smith,2025-03-31,CUST-1082,865.8000000000001
ORD-000044,Printer,4,18.86,North,Frank Wilson,2025-02-18,CUST-8959,75.44
ORD-000045,Speakers,9,252.01,East,Bob Smith,2024-11-26,CUST-2225,2268.09
ORD-000046,Headphones,3,97.62,West,Charlie Brown,2024-07-03,CUST-8128,292.86
ORD-000047,Mouse,7,189.57,South,Alice Johnson,2025-01-29,CUST-8541,1326.99
ORD-000048,Monitor,6,374.64,South,Grace Taylor,2024-08-17,CUST-9530,2247.84
ORD-000049,Phone,8,363.26,Central,Diana Lee,2025-03-20,CUST-8419,2906.08
ORD-000050,Camera,9,160.95,South,Bob Smith,2024-07-24,CUST-8602,1448.55
ORD-000051,Keyboard,5,275.84,Central,Eva Martinez,2024-08-20,CUST-1174,1379.1999999999998
ORD-000052,Laptop,1,259.32,North,Bob Smith,2024-10-29,CUST-4358,259.32
ORD-000053,Monitor,3,321.8,West,Eva Martinez,2024-09-06,CUST-4342,965.4000000000001
ORD-000054,Mouse,8,132.73,Central,Charlie Brown,2024-11-21,CUST-2665,1061.84
ORD-000055,Camera,6,299.04,North,Eva Martinez,2024-08-19,CUST-2750,1794.2400000000002
ORD-000056,Monitor,8,489.66,South,Henry Davis,2025-01-11,CUST-6422,3917.28
ORD-000057,Mouse,9,248.5,South,Diana Lee,2025-01-12,CUST-2370,2236.5
ORD-000058,Tablet,4,453.99,North,Alice Johnson,2024-06-15,CUST-3967,1815.96
ORD-000059,Tablet,1,222.85,South,Eva Martinez,2025-01-18,CUST-9090,222.85
ORD-000060,Speakers,1,181.54,North,Eva Martinez,2024-11-13,CUST-8487,181.54
ORD-000061,Monitor,4,326.1,Central,Alice Johnson,2024-08-15,CUST-3938,1304.4
ORD-000062,Tablet,7,337.77,Central,Diana Lee,2024-11-07,CUST-4733,2364.39
ORD-000063,Mouse,2,433.44,North,Bob Smith,2024-10-28,CUST-7362,866.88
ORD-000064,Speakers,3,122.79,Central,Eva Martinez,2024-12-01,CUST-5557,368.37
ORD-000065,Mouse,1,254.6,Central,Alice Johnson,2025-04-17,CUST-3250,254.6
ORD-000066,Speakers,5,290.28,Central,Henry Davis,2024-07-28,CUST-6626,1451.3999999999999
ORD-000067,Monitor,1,386.59,East,Henry Davis,2024-07-09,CUST-6321,386.59
ORD-000068,Camera,8,31.37,West,Charlie Brown,2024-06-23,CUST-2451,250.96
ORD-000069,Phone,1,497.33,South,Alice Johnson,2025-04-01,CUST-3396,497.33
ORD-000070,Printer,1,240.27,East,Charlie Brown,2024-12-18,CUST-8306,240.27
ORD-000071,Camera,2,146.98,Central,Henry Davis,2024-10-24,CUST-7306,293.96
ORD-000072,Headphones,2,442.91,North,Diana Lee,2025-05-03,CUST-8501,885.82
ORD-000073,Mouse,6,376.38,Central,Bob Smith,2024-06-19,CUST-7409,2258.2799999999997
ORD-000074,Headphones,7,477.01,West,Alice Johnson,2025-04-01,CUST-9005,3339.0699999999997
ORD-000075,Camera,5,172.07,Central,Grace Taylor,2025-05-14,CUST-3650,860.3499999999999
ORD-000076,Speakers,1,280.85,North,Henry Davis,2025-01-20,CUST-9465,280.85
ORD-000077,Printer,1,290.42,West,Henry Davis,2024-09-09,CUST-4963,290.42
ORD-000078,Printer,3,490.36,Central,Grace Taylor,2024-08-18,CUST-6419,1471.08
ORD-000079,Laptop,2,46.92,West,Frank Wilson,2024-12-20,CUST-5221,93.84
ORD-000080,Printer,5,159.79,South,Henry Davis,2024-08-21,CUST-6500,798.9499999999999
ORD-000081,Phone,6,103.55,South,Eva Martinez,2025-04-16,CUST-8867,621.3
ORD-000082,Printer,7,141.55,Central,Diana Lee,2025-03-27,CUST-3459,990.8500000000001
ORD-000083,Camera,4,247.79,West,Alice Johnson,2025-05-20,CUST-3182,991.16
ORD-000084,Laptop,7,192.62,North,Grace Taylor,2024-07-23,CUST-6281,1348.3400000000001
ORD-000085,Camera,8,203.4,Central,Eva Martinez,2024-08-05,CUST-7716,1627.2
ORD-000086,Camera,1,423.66,South,Grace Taylor,2024-12-05,CUST-8583,423.66
ORD-000087,Keyboard,6,465.71,South,Alice Johnson,2025-04-27,CUST-9429,2794.2599999999998
ORD-000088,Laptop,8,44.5,Central,Charlie Brown,2024-07-05,CUST-8012,356.0
ORD-000089,Camera,5,112.37,West,Alice Johnson,2025-04-04,CUST-3688,561.85
ORD-000090,Keyboard,4,338.86,South,Frank Wilson,2025-03-13,CUST-1406,1355.44
ORD-000091,Keyboard,2,185.74,West,Alice Johnson,2024-10-15,CUST-8364,371.48
ORD-000092,Laptop,6,134.54,South,Alice Johnson,2025-01-07,CUST-1631,807.24
ORD-000093,Headphones,6,154.69,South,Frank Wilson,2025-03-21,CUST-1256,928.14
ORD-000094,Speakers,1,168.05,East,Diana Lee,2024-07-11,CUST-1832,168.05
ORD-000095,Phone,9,425.85,South,Henry Davis,2025-02-15,CUST-7357,3832.65
ORD-000096,Speakers,6,76.94,North,Alice Johnson,2025-02-04,CUST-4074,461.64
ORD-000097,Printer,3,357.37,Central,Frank Wilson,2024-09-07,CUST-8345,1072.1100000000001
ORD-000098,Phone,4,280.88,Central,Eva Martinez,2025-04-10,CUST-1282,1123.52
ORD-000099,Printer,4,155.29,West,Charlie Brown,2025-02-17,CUST-1090,621.16
ORD-000100,Camera,3,215.69,South,Charlie Brown,2024-12-25,CUST-5218,647.0699999999999
