order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000001,Phone,3,367.51,North,Alice Johnson,2024-06-16,CUST-1716,1102.53
ORD-000002,Monitor,1,322.4,West,Alice Johnson,2024-08-02,CUST-9152,322.4
ORD-000003,Camera,4,444.73,North,Henry Davis,2024-06-25,CUST-8857,1778.92
ORD-000004,Headphones,2,241.39,North,Henry Davis,2025-03-25,CUST-6923,482.78
ORD-000005,Phone,8,68.6,South,Grace Taylor,2024-08-21,CUST-2097,548.8
ORD-000006,Speakers,4,359.49,West,Bob Smith,2025-04-12,CUST-6358,1437.96
ORD-000007,Keyboard,2,382.78,West,Henry Davis,2025-05-24,CUST-6720,765.56
ORD-000008,Phone,6,285.03,South,Alice Johnson,2024-06-27,CUST-8714,1710.1799999999998
ORD-000009,Camera,6,387.77,East,Charlie Brown,2025-03-11,CUST-8735,2326.62
ORD-000010,Headphones,4,251.96,North,Diana Lee,2024-11-23,CUST-4974,1007.84
ORD-000011,Monitor,6,266.14,Central,Alice Johnson,2025-04-19,CUST-7415,1596.84
ORD-000012,Camera,2,219.5,North,Alice Johnson,2024-08-23,CUST-7058,439.0
ORD-000013,Camera,2,22.46,North,Bob Smith,2025-04-16,CUST-5158,44.92
ORD-000014,Keyboard,4,62.87,East,Grace Taylor,2025-02-21,CUST-7195,251.48
ORD-000015,Tablet,8,25.4,North,Grace Taylor,2024-06-27,CUST-2665,203.2
ORD-000016,Headphones,7,321.84,South,Frank Wilson,2024-08-07,CUST-3028,2252.8799999999997
ORD-000017,Mouse,9,164.03,South,Bob Smith,2024-06-21,CUST-2569,1476.27
ORD-000018,Camera,8,259.2,West,Charlie Brown,2025-04-26,CUST-6111,2073.6
ORD-000019,Tablet,5,454.71,Central,Grace Taylor,2025-05-02,CUST-2833,2273.5499999999997
ORD-000020,Mouse,2,132.15,North,Diana Lee,2025-05-10,CUST-1937,264.3
ORD-000021,Headphones,5,211.09,North,Henry Davis,2025-03-18,CUST-1209,1055.45
ORD-000022,Laptop,8,380.22,East,Bob Smith,2024-10-07,CUST-4365,3041.76
ORD-000023,Speakers,9,122.11,South,Henry Davis,2024-12-11,CUST-6629,1098.99
ORD-000024,Tablet,9,47.72,Central,Alice Johnson,2024-12-06,CUST-2004,429.48
ORD-000025,Printer,1,151.98,West,Diana Lee,2025-05-12,CUST-7789,151.98
ORD-000026,Laptop,9,89.0,South,Diana Lee,2024-07-05,CUST-6065,801.0
ORD-000027,Speakers,7,465.55,West,Alice Johnson,2025-04-18,CUST-5026,3258.85
ORD-000028,Keyboard,9,405.98,East,Bob Smith,2025-02-08,CUST-2264,3653.82
ORD-000029,Phone,8,320.37,East,Alice Johnson,2024-12-11,CUST-8199,2562.96
ORD-000030,Monitor,1,437.02,North,Henry Davis,2025-03-14,CUST-5814,437.02
ORD-000031,Printer,8,403.8,Central,Frank Wilson,2024-09-27,CUST-9441,3230.4
ORD-000032,Keyboard,8,101.42,West,Diana Lee,2025-01-27,CUST-7251,811.36
ORD-000033,Headphones,3,447.35,South,Eva Martinez,2025-01-14,CUST-4646,1342.0500000000002
ORD-000034,Keyboard,1,274.28,East,Eva Martinez,2024-12-07,CUST-2672,274.28
ORD-000035,Phone,8,405.65,North,Henry Davis,2025-05-16,CUST-1608,3245.2
ORD-000036,Headphones,3,449.08,North,Charlie Brown,2024-11-02,CUST-2510,1347.24
ORD-000037,Printer,3,165.82,West,Grace Taylor,2024-08-07,CUST-9782,497.46
ORD-000038,Phone,1,63.93,East,Alice Johnson,2024-11-25,CUST-9474,63.93
ORD-000039,Mouse,5,121.69,Central,Alice Johnson,2024-08-24,CUST-7562,608.45
ORD-000040,Monitor,7,219.28,East,Charlie Brown,2024-07-03,CUST-2881,1534.96
ORD-000041,Printer,9,410.83,West,Charlie Brown,2025-05-26,CUST-7723,3697.47
ORD-000042,Mouse,7,431.76,West,Henry Davis,2025-04-15,CUST-5299,3022.3199999999997
ORD-000043,Speakers,9,13.41,East,Henry Davis,2025-04-06,CUST-6679,120.69
ORD-000044,Printer,8,260.27,West,Charlie Brown,2024-11-03,CUST-7399,2082.16
ORD-000045,Speakers,2,214.53,East,Diana Lee,2024-10-06,CUST-3275,429.06
ORD-000046,Headphones,1,118.83,South,Henry Davis,2024-08-30,CUST-1030,118.83
ORD-000047,Mouse,7,68.73,East,Frank Wilson,2025-02-10,CUST-8330,481.11
ORD-000048,Monitor,7,175.43,East,Henry Davis,2025-03-07,CUST-2340,1228.01
ORD-000049,Phone,8,472.03,West,Alice Johnson,2024-12-06,CUST-6834,3776.24
ORD-000050,Camera,5,168.37,West,Henry Davis,2025-05-13,CUST-5610,841.85
